,meshid,population
3779,543666383.0,88.0
3798,543666384.0,35.0
3817,543666391.0,63.0
3836,543666392.0,49.0
3855,543666393.0,82.0
3874,543666394.0,73.0
3891,543666451.0,14.0
3910,543666462.0,18.0
3929,543666463.0,4.0
3946,543666464.0,1.0
3965,543666471.0,26.0
3984,543666472.0,64.0
4003,543666473.0,5.0
4022,543666474.0,41.0
4041,543666481.0,22.0
4060,543666482.0,99.0
4079,543666483.0,48.0
4098,543666484.0,84.0
4117,543666491.0,81.0
4136,543666492.0,71.0
4155,543666493.0,23.0
4174,543666494.0,63.0
4197,543666562.0,6.0
4216,543666571.0,67.0
4235,543666572.0,20.0
4254,543666573.0,41.0
4273,543666574.0,55.0
4292,543666581.0,47.0
4311,543666582.0,67.0
4330,543666583.0,28.0
4349,543666584.0,70.0
4368,543666591.0,15.0
4387,543666592.0,84.0
4406,543666593.0,105.0
4425,543666594.0,183.0
4429,543666653.0,1.0
4448,543666671.0,20.0
4467,543666672.0,44.0
4486,543666674.0,76.0
4505,543666681.0,48.0
4524,543666682.0,137.0
4543,543666683.0,65.0
4562,543666684.0,155.0
4581,543666691.0,81.0
4600,543666692.0,695.0
4619,543666693.0,466.0
4638,543666694.0,1110.0
4664,543666781.0,98.0
4683,543666782.0,81.0
4702,543666783.0,92.0
4721,543666784.0,258.0
4740,543666791.0,499.0
4759,543666792.0,1561.0
4778,543666793.0,241.0
4797,543666794.0,155.0
4815,543666832.0,3.0
4832,543666834.0,6.0
4851,543666841.0,16.0
4870,543666842.0,67.0
4889,543666844.0,13.0
4908,543666851.0,12.0
4925,543666861.0,1.0
4950,543666871.0,7.0
4972,543666881.0,31.0
4991,543666882.0,77.0
5010,543666883.0,3.0
5029,543666884.0,74.0
5048,543666891.0,156.0
5067,543666892.0,219.0
5086,543666893.0,158.0
5105,543666894.0,85.0
5124,543666941.0,34.0
5143,543666942.0,47.0
5162,543666944.0,3.0
5181,543666952.0,8.0
5200,543666954.0,6.0
5219,543666972.0,12.0
5227,543666973.0,1.0
5240,543666974.0,2.0
5247,543666981.0,2.0
5266,543666991.0,47.0
5285,543666992.0,25.0
5304,543666994.0,38.0
5323,543667001.0,46.0
5342,543667002.0,73.0
5361,543667003.0,24.0
5380,543667004.0,26.0
5399,543667011.0,5.0
5418,543667012.0,67.0
5437,543667013.0,45.0
5456,543667014.0,116.0
5475,543667021.0,94.0
5494,543667022.0,24.0
5513,543667023.0,273.0
5532,543667024.0,19.0
5551,543667031.0,84.0
5570,543667032.0,64.0
5589,543667033.0,104.0
5608,543667034.0,14.0
5615,543667091.0,1.0
5634,543667092.0,19.0
5645,543667093.0,2.0
5664,543667094.0,6.0
5683,543667101.0,12.0
5702,543667102.0,55.0
5721,543667103.0,17.0
5740,543667104.0,78.0
5759,543667111.0,113.0
5778,543667112.0,264.0
5797,543667113.0,181.0
5816,543667114.0,236.0
5835,543667121.0,538.0
5854,543667122.0,141.0
5873,543667123.0,709.0
5892,543667124.0,134.0
5911,543667131.0,31.0
5930,543667132.0,47.0
5949,543667133.0,84.0
5968,543667134.0,47.0
5987,543667141.0,57.0
6006,543667143.0,73.0
6025,543667144.0,15.0
6044,543667153.0,19.0
6063,543667154.0,16.0
6073,543667191.0,3.0
6083,543667193.0,1.0
6109,543667202.0,75.0
6128,543667203.0,48.0
6147,543667204.0,6.0
6166,543667211.0,187.0
6185,543667212.0,398.0
6204,543667213.0,17.0
6223,543667214.0,253.0
6242,543667221.0,842.0
6261,543667222.0,149.0
6280,543667223.0,281.0
6299,543667224.0,92.0
6318,543667231.0,44.0
6337,543667232.0,36.0
6356,543667233.0,78.0
6375,543667234.0,54.0
6394,543667241.0,52.0
6413,543667242.0,20.0
6432,543667243.0,41.0
6451,543667244.0,11.0
6470,543667251.0,22.0
6489,543667252.0,5.0
6508,543667253.0,13.0
6528,543667284.0,13.0
6536,543667291.0,1.0
6563,543667294.0,20.0
6582,543667301.0,40.0
6601,543667302.0,30.0
6620,543667303.0,43.0
6639,543667304.0,47.0
6658,543667311.0,73.0
6677,543667312.0,259.0
6696,543667313.0,83.0
6715,543667314.0,102.0
6734,543667321.0,101.0
6753,543667322.0,10.0
6772,543667323.0,68.0
6791,543667324.0,36.0
6810,543667331.0,39.0
6829,543667332.0,31.0
6848,543667333.0,50.0
6867,543667334.0,65.0
6886,543667341.0,64.0
6905,543667342.0,60.0
6924,543667343.0,57.0
6943,543667344.0,101.0
6962,543667351.0,11.0
6981,543667352.0,13.0
7004,543667391.0,4.0
7023,543667392.0,12.0
7048,543667401.0,44.0
7067,543667402.0,123.0
7086,543667403.0,33.0
7105,543667404.0,149.0
7124,543667411.0,49.0
7143,543667412.0,92.0
7162,543667413.0,101.0
7181,543667414.0,25.0
7200,543667421.0,161.0
7219,543667422.0,87.0
7238,543667423.0,32.0
7257,543667424.0,42.0
7276,543667431.0,10.0
7295,543667432.0,78.0
7314,543667433.0,27.0
7333,543667434.0,49.0
7352,543667441.0,23.0
7371,543667442.0,100.0
7390,543667443.0,51.0
7409,543667444.0,51.0
7428,543667451.0,1.0
7447,543667453.0,95.0
7466,543667454.0,18.0
7485,543667464.0,7.0
7507,543667474.0,10.0
7547,543667501.0,84.0
7566,543667502.0,82.0
7585,543667503.0,189.0
7604,543667504.0,25.0
7623,543667511.0,57.0
7642,543667512.0,60.0
7661,543667513.0,86.0
7680,543667514.0,18.0
7699,543667521.0,31.0
7718,543667522.0,55.0
7737,543667523.0,47.0
7756,543667524.0,51.0
7775,543667531.0,65.0
7794,543667532.0,46.0
7813,543667533.0,58.0
7832,543667534.0,71.0
7851,543667541.0,70.0
7870,543667542.0,3.0
7889,543667543.0,141.0
7908,543667544.0,73.0
7927,543667551.0,81.0
7946,543667552.0,75.0
7965,543667553.0,17.0
7984,543667554.0,6.0
8003,543667561.0,45.0
8022,543667563.0,19.0
8041,543667564.0,61.0
8060,543667573.0,6.0
8079,543667574.0,8.0
8103,543667601.0,446.0
8122,543667602.0,152.0
8141,543667603.0,561.0
8160,543667604.0,386.0
8179,543667611.0,65.0
8198,543667612.0,68.0
8217,543667613.0,152.0
8236,543667614.0,176.0
8255,543667621.0,86.0
8274,543667622.0,31.0
8293,543667623.0,172.0
8312,543667624.0,67.0
8331,543667631.0,37.0
8350,543667632.0,11.0
8369,543667633.0,45.0
8388,543667634.0,80.0
8407,543667641.0,35.0
8426,543667642.0,6.0
8445,543667643.0,29.0
8464,543667644.0,64.0
8483,543667651.0,37.0
8502,543667652.0,71.0
8521,543667653.0,38.0
8540,543667654.0,46.0
8559,543667661.0,10.0
8578,543667662.0,56.0
8597,543667663.0,39.0
8616,543667664.0,176.0
8635,543667671.0,70.0
8655,543667673.0,93.0
8674,543667674.0,136.0
8694,543667701.0,658.0
8713,543667702.0,195.0
8732,543667703.0,166.0
8751,543667704.0,160.0
8770,543667711.0,65.0
8789,543667712.0,64.0
8808,543667713.0,173.0
8827,543667714.0,48.0
8846,543667721.0,115.0
8865,543667722.0,70.0
8884,543667723.0,59.0
8903,543667724.0,59.0
8922,543667731.0,32.0
8941,543667732.0,122.0
8960,543667733.0,37.0
8979,543667734.0,16.0
8998,543667741.0,82.0
9017,543667742.0,97.0
9036,543667743.0,70.0
9055,543667744.0,42.0
9074,543667751.0,82.0
9093,543667752.0,58.0
9112,543667753.0,72.0
9131,543667754.0,55.0
9150,543667761.0,61.0
9169,543667762.0,227.0
9188,543667763.0,56.0
9207,543667764.0,136.0
9226,543667771.0,386.0
9245,543667772.0,821.0
9264,543667773.0,355.0
9283,543667774.0,1228.0
9302,543667781.0,43.0
9321,543667783.0,457.0
9339,543667784.0,6.0
9374,543667794.0,3.0
9393,543667801.0,102.0
9412,543667802.0,159.0
9431,543667803.0,89.0
9450,543667804.0,108.0
9469,543667811.0,116.0
9488,543667812.0,49.0
9507,543667813.0,66.0
9526,543667814.0,72.0
9545,543667821.0,42.0
9564,543667822.0,54.0
9583,543667823.0,76.0
9602,543667824.0,53.0
9621,543667831.0,29.0
9640,543667832.0,140.0
9659,543667833.0,59.0
9678,543667834.0,31.0
9697,543667841.0,23.0
9716,543667842.0,54.0
9735,543667843.0,62.0
9754,543667844.0,58.0
9773,543667851.0,49.0
9792,543667852.0,18.0
9811,543667853.0,37.0
9830,543667854.0,112.0
9849,543667861.0,40.0
9868,543667862.0,29.0
9887,543667863.0,177.0
9906,543667864.0,59.0
9925,543667871.0,136.0
9944,543667872.0,395.0
9963,543667873.0,168.0
9982,543667874.0,361.0
10001,543667881.0,322.0
10018,543667882.0,5.0
10037,543667883.0,70.0
10054,543667884.0,1.0
10072,543667891.0,5.0
10089,543667892.0,1.0
10107,543667893.0,2.0
10138,543667901.0,90.0
10157,543667902.0,47.0
10176,543667903.0,35.0
10195,543667904.0,77.0
10214,543667911.0,70.0
10233,543667912.0,167.0
10252,543667913.0,47.0
10271,543667914.0,47.0
10290,543667921.0,94.0
10309,543667922.0,98.0
10328,543667923.0,20.0
10347,543667924.0,203.0
10366,543667931.0,78.0
10385,543667932.0,61.0
10404,543667933.0,59.0
10423,543667934.0,151.0
10442,543667941.0,92.0
10461,543667942.0,51.0
10480,543667943.0,125.0
10499,543667944.0,178.0
10518,543667951.0,47.0
10537,543667952.0,67.0
10556,543667953.0,67.0
10575,543667954.0,36.0
10594,543667961.0,33.0
10613,543667962.0,79.0
10632,543667963.0,42.0
10651,543667964.0,125.0
10670,543667971.0,183.0
10689,543667972.0,37.0
10708,543667973.0,103.0
10727,543667974.0,15.0
10744,543667981.0,1.0
10761,543667982.0,4.0
10778,543667983.0,2.0
10796,543667984.0,1.0
10814,543667991.0,6.0
10856,543676044.0,42.0
10876,543676052.0,39.0
10885,543676053.0,1.0
10907,543676061.0,56.0
10929,543676063.0,35.0
10957,543676071.0,6.0
10982,543676092.0,28.0
11001,543676132.0,45.0
11020,543676134.0,35.0
11039,543676141.0,19.0
11058,543676142.0,18.0
11077,543676143.0,36.0
11096,543676144.0,1.0
11115,543676151.0,12.0
11134,543676161.0,16.0
11140,543676174.0,1.0
11158,543676182.0,9.0
11177,543676184.0,7.0
11195,543676191.0,6.0
11214,543676193.0,6.0
11230,543676241.0,1.0
11268,543676341.0,2.0
11287,543676342.0,40.0
11306,543676344.0,31.0
11325,543676353.0,2.0
11375,543676451.0,1.0
11476,543676494.0,1.0
11502,543676554.0,1.0
11571,543676573.0,2.0
11599,543676581.0,1.0
11615,543676582.0,1.0
11668,543676592.0,1.0
11685,543676593.0,1.0
11701,543676594.0,2.0
11736,543676661.0,1.0
11752,543676662.0,1.0
11790,543676673.0,2.0
11818,543676681.0,1.0
11868,543676691.0,1.0
11881,543676692.0,1.0
11921,543676771.0,1.0
11936,543676772.0,1.0
11962,543676774.0,1.0
12025,543676791.0,2.0
12041,543676792.0,1.0
12058,543676793.0,2.0
12072,543676871.0,1.0
12113,543676881.0,1.0
12129,543676883.0,1.0
12144,543676884.0,3.0
12160,543676891.0,2.0
12248,543676981.0,2.0
12275,543676983.0,2.0
12327,543676993.0,2.0
12359,543677001.0,101.0
12378,543677002.0,18.0
12397,543677003.0,10.0
12416,543677004.0,34.0
12435,543677011.0,50.0
12454,543677012.0,103.0
12473,543677013.0,64.0
12492,543677014.0,116.0
12511,543677021.0,70.0
12530,543677022.0,172.0
12549,543677023.0,41.0
12568,543677024.0,168.0
12587,543677031.0,207.0
12606,543677032.0,133.0
12625,543677033.0,445.0
12644,543677034.0,1018.0
12663,543677041.0,84.0
12682,543677042.0,54.0
12701,543677043.0,258.0
12720,543677044.0,230.0
12739,543677051.0,112.0
12758,543677052.0,103.0
12777,543677053.0,114.0
12796,543677054.0,64.0
12815,543677061.0,70.0
12834,543677062.0,71.0
12853,543677063.0,68.0
12872,543677064.0,31.0
12891,543677071.0,123.0
12920,543677073.0,11.0
12935,543677074.0,1.0
12952,543677081.0,1.0
12969,543677082.0,1.0
12997,543677084.0,2.0
13014,543677091.0,1.0
13031,543677093.0,1.0
13048,543677094.0,1.0
13078,543677102.0,49.0
13098,543677104.0,77.0
13117,543677111.0,46.0
13136,543677112.0,17.0
13155,543677113.0,106.0
13174,543677114.0,49.0
13193,543677121.0,43.0
13212,543677122.0,159.0
13231,543677123.0,196.0
13250,543677124.0,103.0
13269,543677131.0,532.0
13288,543677132.0,1029.0
13307,543677133.0,261.0
13326,543677134.0,297.0
13345,543677141.0,512.0
13364,543677142.0,129.0
13383,543677143.0,320.0
13402,543677144.0,53.0
13421,543677151.0,74.0
13440,543677152.0,70.0
13459,543677153.0,47.0
13478,543677154.0,99.0
13497,543677161.0,62.0
13516,543677162.0,30.0
13535,543677163.0,43.0
13554,543677164.0,4.0
13583,543677173.0,2.0
13622,543677183.0,1.0
13638,543677184.0,2.0
13664,543677192.0,1.0
13683,543677202.0,82.0
13702,543677211.0,176.0
13721,543677212.0,24.0
13755,543677221.0,26.0
13774,543677222.0,79.0
13793,543677223.0,38.0
13812,543677224.0,48.0
13831,543677231.0,151.0
13850,543677232.0,107.0
13869,543677233.0,71.0
13888,543677234.0,129.0
13907,543677241.0,106.0
13926,543677242.0,155.0
13945,543677243.0,47.0
13964,543677244.0,184.0
13983,543677251.0,123.0
14002,543677252.0,47.0
14021,543677253.0,26.0
14040,543677254.0,10.0
14059,543677261.0,4.0
14171,543677283.0,2.0
14188,543677284.0,2.0
14235,543677311.0,2.0
14265,543677313.0,1.0
14282,543677314.0,1.0
14301,543677321.0,2.0
14320,543677322.0,94.0
14337,543677323.0,2.0
14356,543677324.0,198.0
14375,543677331.0,110.0
14394,543677332.0,88.0
14413,543677333.0,106.0
14432,543677334.0,50.0
14451,543677341.0,111.0
14470,543677342.0,3.0
14486,543677343.0,1.0
14501,543677344.0,2.0
14531,543677352.0,1.0
14601,543677363.0,2.0
14628,543677371.0,1.0
14671,543677374.0,1.0
14688,543677381.0,1.0
14727,543677384.0,1.0
14806,543677411.0,1.0
14852,543677414.0,6.0
14869,543677421.0,1.0
14888,543677422.0,176.0
14907,543677423.0,11.0
14926,543677424.0,11.0
14945,543677431.0,22.0
14964,543677432.0,9.0
14983,543677433.0,5.0
15028,543677442.0,1.0
15126,543677461.0,3.0
15142,543677462.0,2.0
15159,543677463.0,2.0
15175,543677464.0,1.0
15191,543677471.0,1.0
15207,543677472.0,1.0
15235,543677481.0,1.0
15251,543677482.0,2.0
15296,543677492.0,1.0
15309,543677493.0,1.0
15350,543677502.0,1.0
15390,543677512.0,1.0
15407,543677513.0,2.0
15436,543677521.0,1.0
15506,543677532.0,2.0
15524,543677533.0,1.0
15541,543677534.0,1.0
15558,543677541.0,2.0
15589,543677543.0,1.0
15632,543677552.0,3.0
15661,543677554.0,1.0
15677,543677561.0,1.0
15709,543677563.0,4.0
15727,543677564.0,4.0
15755,543677572.0,1.0
15785,543677581.0,2.0
15800,543677582.0,1.0
15817,543677583.0,1.0
15845,543677591.0,1.0
15874,543677593.0,2.0
15924,543677612.0,1.0
15989,543677623.0,3.0
16006,543677624.0,1.0
16022,543677631.0,2.0
16038,543677632.0,1.0
16055,543677633.0,2.0
16083,543677641.0,2.0
16123,543677644.0,2.0
16141,543677651.0,3.0
16159,543677652.0,6.0
16176,543677653.0,4.0
16194,543677654.0,4.0
16212,543677661.0,3.0
16229,543677662.0,2.0
16247,543677663.0,4.0
16265,543677664.0,1.0
16295,543677672.0,2.0
16312,543677673.0,3.0
16328,543677674.0,1.0
16346,543677681.0,1.0
16383,543677684.0,2.0
16400,543677691.0,1.0
16429,543677693.0,1.0
16470,543677703.0,2.0
16510,543677721.0,1.0
16536,543677724.0,1.0
16562,543677732.0,1.0
16592,543677734.0,1.0
16649,543677751.0,2.0
16681,543677753.0,2.0
16699,543677754.0,1.0
16717,543677761.0,3.0
16735,543677762.0,5.0
16781,543677771.0,1.0
16812,543677773.0,1.0
16843,543677781.0,2.0
16861,543677782.0,4.0
16890,543677784.0,1.0
16905,543677791.0,1.0
16922,543677792.0,1.0
16937,543677793.0,1.0
16968,543677801.0,1.0
17008,543677804.0,3.0
17036,543677812.0,1.0
17061,543677821.0,1.0
17135,543677833.0,1.0
17165,543677841.0,2.0
17217,543677851.0,1.0
17233,543677852.0,2.0
17291,543677862.0,1.0
17337,543677871.0,1.0
17368,543677873.0,4.0
17399,543677881.0,1.0
17430,543677883.0,4.0
17446,543677884.0,1.0
17463,543677891.0,2.0
17493,543677893.0,1.0
17510,543677901.0,2.0
17526,543677902.0,1.0
17543,543677903.0,1.0
17559,543677904.0,1.0
17576,543677911.0,4.0
17616,543677921.0,1.0
17632,543677922.0,1.0
17747,543677952.0,2.0
17761,543677953.0,1.0
17808,543677963.0,1.0
17839,543677971.0,5.0
17856,543677972.0,2.0
17887,543677974.0,3.0
17904,543677981.0,3.0
17935,543677983.0,4.0
17951,543677991.0,1.0
17996,543740924.0,9.0
18015,543750001.0,72.0
18034,543750003.0,38.0
18053,543750004.0,30.0
18070,543750013.0,7.0
18079,543750014.0,1.0
18098,543750022.0,9.0
18120,543750024.0,48.0
18139,543750033.0,22.0
18158,543750101.0,9.0
18177,543750102.0,32.0
18210,543750104.0,12.0
18219,543750121.0,1.0
18238,543750122.0,10.0
18257,543750131.0,24.0
18276,543750133.0,8.0
18295,543750202.0,41.0
18314,543750204.0,17.0
18333,543750211.0,16.0
18357,543750224.0,5.0
18376,543750231.0,7.0
18395,543750233.0,22.0
18413,543750302.0,6.0
18424,543750311.0,1.0
18443,543750313.0,28.0
18462,543750314.0,6.0
18481,543750322.0,4.0
18501,543750324.0,18.0
18520,543750331.0,12.0
18538,543750333.0,1.0
18558,543750412.0,28.0
18577,543750414.0,8.0
18596,543750421.0,10.0
18612,543750422.0,2.0
18631,543750423.0,53.0
18650,543750431.0,70.0
18669,543750433.0,19.0
18688,543750512.0,33.0
18707,543750521.0,19.0
18725,543750523.0,3.0
18744,543750531.0,5.0
18763,543750532.0,7.0
18782,543750534.0,4.0
18801,543750621.0,19.0
18820,543750622.0,3.0
18839,543750623.0,14.0
18858,543750624.0,34.0
18877,543750632.0,11.0
18891,543750721.0,3.0
18910,543750722.0,26.0
18926,543750723.0,2.0
18945,543750734.0,7.0
18976,543750821.0,5.0
19002,543750912.0,5.0
19015,543750914.0,5.0
19034,543750932.0,6.0
19053,543760003.0,11.0
19067,543760012.0,2.0
19083,543760014.0,3.0
19104,543760121.0,1.0
19121,543760123.0,12.0
19136,543760221.0,1.0
19154,543760223.0,9.0
19163,543760314.0,3.0
19177,543760321.0,5.0
19191,543760323.0,1.0
19204,543760404.0,1.0
19216,543760411.0,2.0
19230,543760412.0,5.0
19242,543760413.0,3.0
19260,543760421.0,5.0
19281,543760502.0,4.0
19310,543760504.0,2.0
19323,543760602.0,3.0
19341,543760604.0,1.0
19355,543760613.0,2.0
19367,543760701.0,2.0
19382,543760702.0,2.0
19399,543760703.0,1.0
19404,543760704.0,1.0
