,meshid,observation
28629,523867402.0,152.0
28630,523867403.0,15.0
28631,523867404.0,11.0
28632,523867411.0,193.0
28633,523867412.0,172.0
28634,523867413.0,142.0
28635,523867414.0,154.0
28636,523867421.0,321.0
28637,523867422.0,272.0
28638,523867423.0,228.0
28639,523867424.0,271.0
28640,523867431.0,233.0
28641,523867432.0,144.0
28642,523867433.0,360.0
28643,523867434.0,191.0
28644,523867441.0,20.0
28645,523867442.0,22.0
28646,523867443.0,11.0
28647,523867444.0,14.0
28648,523867451.0,14.0
28649,523867452.0,12.0
28650,523867453.0,13.0
28651,523867454.0,11.0
28652,523867461.0,17.0
28653,523867462.0,12.0
28654,523867463.0,21.0
28655,523867464.0,18.0
28656,523867471.0,31.0
28657,523867472.0,18.0
28658,523867473.0,22.0
28659,523867481.0,22.0
28660,523867482.0,11.0
28661,523867483.0,22.0
28662,523867484.0,16.0
28663,523867491.0,22.0
28664,523867493.0,15.0
28665,523867501.0,11.0
28666,523867502.0,19.0
28667,523867503.0,13.0
28668,523867504.0,25.0
28669,523867511.0,15.0
28670,523867512.0,84.0
28671,523867513.0,38.0
28672,523867514.0,175.0
28673,523867521.0,469.0
28674,523867522.0,407.0
28675,523867523.0,172.0
28676,523867524.0,315.0
28677,523867531.0,319.0
28678,523867532.0,280.0
28679,523867533.0,370.0
28680,523867534.0,419.0
28681,523867541.0,27.0
28682,523867542.0,20.0
28683,523867543.0,22.0
28684,523867544.0,15.0
28685,523867551.0,13.0
28686,523867552.0,10.0
28687,523867553.0,15.0
28688,523867554.0,10.0
28689,523867561.0,13.0
28690,523867562.0,14.0
28691,523867563.0,21.0
28692,523867564.0,15.0
28693,523867571.0,17.0
28694,523867572.0,15.0
28695,523867573.0,16.0
28696,523867574.0,13.0
28697,523867581.0,13.0
28698,523867582.0,14.0
28699,523867583.0,17.0
28700,523867584.0,23.0
28701,523867591.0,10.0
28702,523867601.0,18.0
28703,523867602.0,146.0
28704,523867603.0,56.0
28705,523867604.0,20.0
28706,523867611.0,172.0
28707,523867612.0,268.0
28708,523867613.0,53.0
28709,523867614.0,38.0
28710,523867621.0,153.0
28711,523867622.0,631.0
28712,523867623.0,36.0
28713,523867624.0,85.0
28714,523867631.0,414.0
28715,523867632.0,308.0
28716,523867633.0,125.0
28717,523867634.0,124.0
28718,523867641.0,174.0
28719,523867642.0,10.0
28720,523867643.0,97.0
28721,523867644.0,66.0
28722,523867652.0,16.0
28723,523867653.0,30.0
28724,523867654.0,18.0
28725,523867661.0,13.0
28726,523867662.0,19.0
28727,523867663.0,13.0
28728,523867664.0,11.0
28729,523867672.0,26.0
28730,523867674.0,11.0
28731,523867681.0,11.0
28732,523867682.0,24.0
28733,523867683.0,13.0
28734,523867684.0,22.0
28735,523867701.0,491.0
28736,523867702.0,84.0
28737,523867703.0,145.0
28738,523867704.0,49.0
28739,523867711.0,216.0
28740,523867712.0,15.0
28741,523867713.0,329.0
28742,523867714.0,10.0
28743,523867721.0,18.0
28744,523867722.0,46.0
28745,523867723.0,19.0
28746,523867731.0,156.0
28747,523867742.0,13.0
28748,523867751.0,16.0
28749,523867752.0,18.0
28750,523867761.0,11.0
28751,523867762.0,12.0
28752,523867763.0,17.0
28753,523867764.0,18.0
28754,523867771.0,18.0
28755,523867772.0,15.0
28756,523867773.0,22.0
28757,523867774.0,12.0
28758,523867781.0,13.0
28759,523867782.0,12.0
28760,523867801.0,39.0
28761,523867802.0,23.0
28762,523867803.0,16.0
28763,523867804.0,26.0
28764,523867811.0,15.0
28765,523867812.0,16.0
28766,523867813.0,13.0
28767,523867872.0,18.0
28768,523867901.0,16.0
28769,523867902.0,17.0
28770,523867904.0,10.0
28771,523867911.0,17.0
28772,523867912.0,19.0
28773,523867913.0,18.0
28774,523875994.0,31.0
28775,523876022.0,24.0
28776,523876023.0,40.0
28777,523876024.0,56.0
28778,523876031.0,14.0
28779,523876032.0,11.0
28780,523876033.0,47.0
28781,523876034.0,12.0
28782,523876041.0,19.0
28783,523876042.0,12.0
28784,523876044.0,17.0
28785,523876051.0,13.0
28786,523876053.0,11.0
28787,523876054.0,14.0
28788,523876061.0,14.0
28789,523876062.0,16.0
28790,523876063.0,11.0
28791,523876064.0,26.0
28792,523876071.0,37.0
28793,523876072.0,159.0
28794,523876073.0,20.0
28795,523876074.0,109.0
28796,523876081.0,65.0
28797,523876082.0,20.0
28798,523876083.0,39.0
28799,523876084.0,21.0
28800,523876091.0,19.0
28801,523876092.0,16.0
28802,523876093.0,13.0
28803,523876094.0,17.0
28804,523876121.0,30.0
28805,523876123.0,27.0
28806,523876124.0,15.0
28807,523876131.0,50.0
28808,523876132.0,37.0
28809,523876133.0,53.0
28810,523876134.0,80.0
28811,523876141.0,12.0
28812,523876142.0,16.0
28813,523876143.0,53.0
28814,523876144.0,16.0
28815,523876151.0,21.0
28816,523876152.0,14.0
28817,523876154.0,18.0
28818,523876161.0,11.0
28819,523876162.0,20.0
28820,523876163.0,15.0
28821,523876164.0,15.0
28822,523876171.0,18.0
28823,523876172.0,15.0
28824,523876173.0,15.0
28825,523876174.0,15.0
28826,523876181.0,50.0
28827,523876182.0,258.0
28828,523876184.0,22.0
28829,523876191.0,12.0
28830,523876192.0,23.0
28831,523876193.0,15.0
28832,523876194.0,19.0
28833,523876212.0,25.0
28834,523876214.0,14.0
28835,523876222.0,10.0
28836,523876223.0,24.0
28837,523876224.0,17.0
28838,523876232.0,79.0
28839,523876233.0,51.0
28840,523876234.0,14.0
28841,523876241.0,17.0
28842,523876242.0,11.0
28843,523876243.0,19.0
28844,523876262.0,12.0
28845,523876271.0,16.0
28846,523876272.0,22.0
28847,523876273.0,12.0
28848,523876274.0,14.0
28849,523876281.0,22.0
28850,523876282.0,10.0
28851,523876284.0,12.0
28852,523876291.0,13.0
28853,523876292.0,27.0
28854,523876293.0,16.0
28855,523876294.0,18.0
28856,523876311.0,32.0
28857,523876312.0,10.0
28858,523876313.0,29.0
28859,523876314.0,22.0
28860,523876321.0,21.0
28861,523876322.0,26.0
28862,523876323.0,15.0
28863,523876324.0,22.0
28864,523876331.0,15.0
28865,523876332.0,17.0
28866,523876333.0,15.0
28867,523876334.0,19.0
28868,523876343.0,19.0
28869,523876381.0,30.0
28870,523876382.0,13.0
28871,523876391.0,14.0
28872,523876392.0,16.0
28873,523876393.0,21.0
28874,523876394.0,44.0
28875,523876404.0,25.0
28876,523876411.0,18.0
28877,523876413.0,12.0
28878,523876414.0,11.0
28879,523876421.0,15.0
28880,523876422.0,13.0
28881,523876423.0,23.0
28882,523876424.0,12.0
28883,523876431.0,18.0
28884,523876432.0,14.0
28885,523876433.0,17.0
28886,523876434.0,10.0
28887,523876441.0,18.0
28888,523876502.0,53.0
28889,523876504.0,14.0
28890,523876511.0,20.0
28891,523876512.0,14.0
28892,523876513.0,17.0
28893,523876514.0,10.0
28894,523876521.0,18.0
28895,523876522.0,34.0
28896,523876523.0,18.0
28897,523876524.0,25.0
28898,523876531.0,18.0
28899,523876602.0,21.0
28900,523876604.0,16.0
28901,523876611.0,23.0
28902,523876612.0,24.0
28903,523876613.0,13.0
28904,523876614.0,19.0
28905,523876621.0,21.0
28906,523876702.0,18.0
28907,523876703.0,23.0
28908,523876704.0,24.0
28909,523876711.0,18.0
28910,523876712.0,19.0
28911,523876713.0,14.0
28912,523876714.0,15.0
28913,523876801.0,24.0
28914,523876802.0,27.0
28915,523876803.0,12.0
28916,523876811.0,23.0
28917,523876812.0,20.0
28918,523876813.0,20.0
28919,523876901.0,17.0
28920,523876902.0,16.0
28921,523876903.0,25.0
28922,523877002.0,20.0
28923,523877003.0,17.0
28924,523877004.0,22.0
28925,523877011.0,22.0
28926,523877012.0,17.0
28927,523877102.0,15.0
28928,523877103.0,11.0
28929,523877104.0,35.0
28930,523877201.0,13.0
28931,523877203.0,17.0
28932,523877301.0,27.0
28933,523877303.0,22.0
28934,523960203.0,18.0
28935,543636863.0,12.0
28936,543636962.0,10.0
28937,543636963.0,15.0
28938,543636973.0,11.0
28939,543637283.0,11.0
28940,543637383.0,10.0
28941,543646071.0,10.0
28942,543646284.0,11.0
28943,543646391.0,10.0
28944,543646482.0,12.0
28945,543646484.0,12.0
28946,543646494.0,14.0
28947,543646591.0,22.0
28948,543646593.0,13.0
28949,543646594.0,11.0
28950,543646682.0,11.0
28951,543646684.0,22.0
28952,543646691.0,10.0
28953,543646693.0,13.0
28954,543646781.0,13.0
28955,543646782.0,12.0
28956,543646783.0,10.0
28957,543646791.0,15.0
28958,543646794.0,21.0
28959,543646874.0,15.0
28960,543646883.0,23.0
28961,543646884.0,14.0
28962,543646891.0,11.0
28963,543646892.0,10.0
28964,543646894.0,10.0
28965,543646972.0,18.0
28966,543646973.0,15.0
28967,543646974.0,14.0
28968,543646981.0,13.0
28969,543646984.0,11.0
28970,543646992.0,13.0
28971,543646993.0,14.0
28972,543646994.0,12.0
28973,543647102.0,14.0
28974,543647113.0,13.0
28975,543647201.0,10.0
28976,543647202.0,16.0
28977,543647203.0,10.0
28978,543647204.0,10.0
28979,543647211.0,11.0
28980,543647301.0,11.0
28981,543647302.0,13.0
28982,543647303.0,13.0
28983,543647304.0,11.0
28984,543647401.0,11.0
28985,543647402.0,17.0
28986,543647403.0,24.0
28987,543647503.0,11.0
28988,543647504.0,15.0
28989,543647584.0,12.0
28990,543647593.0,12.0
28991,543647594.0,13.0
28992,543647601.0,14.0
28993,543647602.0,16.0
28994,543647604.0,15.0
28995,543647613.0,18.0
28996,543647654.0,13.0
28997,543647661.0,19.0
28998,543647662.0,12.0
28999,543647671.0,14.0
29000,543647673.0,11.0
29001,543647682.0,11.0
29002,543647684.0,24.0
29003,543647694.0,13.0
29004,543647701.0,10.0
29005,543647702.0,11.0
29006,543647704.0,14.0
29007,543647711.0,15.0
29008,543647713.0,10.0
29009,543647722.0,11.0
29010,543647723.0,19.0
29011,543647724.0,11.0
29012,543647731.0,11.0
29013,543647733.0,15.0
29014,543647743.0,12.0
29015,543647744.0,15.0
29016,543647752.0,15.0
29017,543647754.0,18.0
29018,543647761.0,15.0
29019,543647763.0,10.0
29020,543647764.0,15.0
29021,543647771.0,15.0
29022,543647773.0,11.0
29023,543647793.0,13.0
29024,543647801.0,11.0
29025,543647802.0,13.0
29026,543647804.0,16.0
29027,543647811.0,14.0
29028,543647814.0,10.0
29029,543647821.0,17.0
29030,543647823.0,13.0
29031,543647824.0,18.0
29032,543647831.0,11.0
29033,543647833.0,10.0
29034,543647834.0,11.0
29035,543647842.0,12.0
29036,543647843.0,10.0
29037,543647844.0,13.0
29038,543647851.0,13.0
29039,543647852.0,13.0
29040,543647853.0,14.0
29041,543647862.0,13.0
29042,543647863.0,14.0
29043,543647873.0,11.0
29044,543647874.0,14.0
29045,543647902.0,18.0
29046,543647903.0,11.0
29047,543647904.0,21.0
29048,543647911.0,11.0
29049,543647912.0,18.0
29050,543647914.0,21.0
29051,543647921.0,10.0
29052,543647922.0,11.0
29053,543647923.0,17.0
29054,543647924.0,12.0
29055,543647932.0,14.0
29056,543647933.0,12.0
29057,543647941.0,17.0
29058,543647942.0,11.0
29059,543647943.0,16.0
29060,543647951.0,11.0
29061,543647953.0,17.0
29062,543647954.0,14.0
29063,543647961.0,16.0
29064,543647963.0,10.0
29065,543647971.0,14.0
29066,543647972.0,16.0
29067,543647973.0,11.0
29068,543647983.0,19.0
29069,543656073.0,22.0
29070,543656074.0,13.0
29071,543656081.0,12.0
29072,543656082.0,13.0
29073,543656083.0,10.0
29074,543656084.0,18.0
29075,543656091.0,19.0
29076,543656092.0,15.0
29077,543656093.0,12.0
29078,543656171.0,21.0
29079,543656173.0,20.0
29080,543656181.0,12.0
29081,543656182.0,14.0
29082,543656183.0,14.0
29083,543656191.0,10.0
29084,543656194.0,17.0
29085,543656282.0,12.0
29086,543656291.0,14.0
29087,543656292.0,16.0
29088,543656394.0,13.0
29089,543656552.0,13.0
29090,543656554.0,13.0
29091,543656561.0,16.0
29092,543656562.0,19.0
29093,543656563.0,11.0
29094,543656564.0,12.0
29095,543656571.0,10.0
29096,543656573.0,13.0
29097,543656574.0,13.0
29098,543656592.0,11.0
29099,543656593.0,11.0
29100,543656642.0,14.0
29101,543656651.0,15.0
29102,543656652.0,10.0
29103,543656653.0,13.0
29104,543656654.0,21.0
29105,543656662.0,10.0
29106,543656663.0,12.0
29107,543656664.0,11.0
29108,543656671.0,16.0
29109,543656674.0,10.0
29110,543656683.0,17.0
29111,543656684.0,14.0
29112,543656692.0,10.0
29113,543656732.0,30.0
29114,543656734.0,35.0
29115,543656751.0,23.0
29116,543656753.0,15.0
29117,543656761.0,15.0
29118,543656762.0,13.0
29119,543656763.0,13.0
29120,543656764.0,14.0
29121,543656772.0,11.0
29122,543656773.0,12.0
29123,543656783.0,13.0
29124,543656784.0,16.0
29125,543656793.0,10.0
29126,543656843.0,11.0
29127,543656844.0,14.0
29128,543656852.0,10.0
29129,543656862.0,10.0
29130,543656863.0,10.0
29131,543656864.0,18.0
29132,543656871.0,14.0
29133,543656874.0,12.0
29134,543656882.0,10.0
29135,543656883.0,10.0
29136,543656884.0,13.0
29137,543656894.0,11.0
29138,543656942.0,10.0
29139,543656951.0,10.0
29140,543656952.0,18.0
29141,543656953.0,10.0
29142,543656962.0,22.0
29143,543656963.0,10.0
29144,543656964.0,11.0
29145,543656971.0,12.0
29146,543656972.0,11.0
29147,543656973.0,13.0
29148,543656981.0,13.0
29149,543656983.0,15.0
29150,543656991.0,14.0
29151,543656992.0,40.0
29152,543656994.0,36.0
29153,543657001.0,17.0
29154,543657002.0,12.0
29155,543657011.0,17.0
29156,543657012.0,16.0
29157,543657013.0,10.0
29158,543657014.0,15.0
29159,543657021.0,14.0
29160,543657022.0,11.0
29161,543657024.0,18.0
29162,543657031.0,26.0
29163,543657032.0,12.0
29164,543657033.0,16.0
29165,543657042.0,10.0
29166,543657051.0,16.0
29167,543657052.0,16.0
29168,543657053.0,11.0
29169,543657061.0,19.0
29170,543657062.0,10.0
29171,543657063.0,12.0
29172,543657064.0,17.0
29173,543657071.0,10.0
29174,543657072.0,12.0
29175,543657074.0,12.0
29176,543657081.0,11.0
29177,543657082.0,15.0
29178,543657083.0,10.0
29179,543657084.0,14.0
29180,543657092.0,12.0
29181,543657094.0,12.0
29182,543657101.0,19.0
29183,543657102.0,13.0
29184,543657103.0,13.0
29185,543657111.0,14.0
29186,543657114.0,15.0
29187,543657122.0,14.0
29188,543657144.0,13.0
29189,543657154.0,38.0
29190,543657162.0,13.0
29191,543657163.0,46.0
29192,543657164.0,14.0
29193,543657171.0,12.0
29194,543657172.0,16.0
29195,543657173.0,11.0
29196,543657181.0,12.0
29197,543657182.0,15.0
29198,543657184.0,11.0
29199,543657192.0,25.0
29200,543657202.0,10.0
29201,543657232.0,11.0
29202,543657242.0,12.0
29203,543657244.0,18.0
29204,543657251.0,10.0
29205,543657252.0,10.0
29206,543657253.0,12.0
29207,543657254.0,13.0
29208,543657263.0,16.0
29209,543657271.0,10.0
29210,543657281.0,13.0
29211,543657291.0,11.0
29212,543657293.0,13.0
29213,543657294.0,10.0
29214,543657303.0,13.0
29215,543657304.0,18.0
29216,543657314.0,11.0
29217,543657323.0,15.0
29218,543657324.0,11.0
29219,543657332.0,12.0
29220,543657334.0,10.0
29221,543657341.0,13.0
29222,543657343.0,16.0
29223,543657344.0,17.0
29224,543657351.0,13.0
29225,543657353.0,11.0
29226,543657354.0,21.0
29227,543657362.0,18.0
29228,543657371.0,18.0
29229,543657373.0,15.0
29230,543657374.0,20.0
29231,543657381.0,10.0
29232,543657383.0,10.0
29233,543657384.0,15.0
29234,543657392.0,15.0
29235,543657402.0,14.0
29236,543657403.0,24.0
29237,543657404.0,14.0
29238,543657411.0,10.0
29239,543657412.0,13.0
29240,543657413.0,20.0
29241,543657414.0,15.0
29242,543657424.0,16.0
29243,543657431.0,13.0
29244,543657433.0,13.0
29245,543657441.0,14.0
29246,543657442.0,13.0
29247,543657443.0,17.0
29248,543657444.0,16.0
29249,543657451.0,13.0
29250,543657453.0,17.0
29251,543657461.0,11.0
29252,543657464.0,10.0
29253,543657472.0,12.0
29254,543657474.0,16.0
29255,543657483.0,11.0
29256,543657484.0,20.0
29257,543657491.0,11.0
29258,543657492.0,20.0
29259,543657501.0,12.0
29260,543657503.0,11.0
29261,543657504.0,12.0
29262,543657511.0,15.0
29263,543657513.0,14.0
29264,543657514.0,12.0
29265,543657521.0,14.0
29266,543657523.0,18.0
29267,543657524.0,11.0
29268,543657531.0,13.0
29269,543657532.0,10.0
29270,543657533.0,13.0
29271,543657534.0,17.0
29272,543657541.0,18.0
29273,543657542.0,12.0
29274,543657543.0,10.0
29275,543657544.0,13.0
29276,543657571.0,10.0
29277,543657574.0,14.0
29278,543657581.0,14.0
29279,543657583.0,12.0
29280,543657584.0,22.0
29281,543657591.0,13.0
29282,543657592.0,13.0
29283,543657594.0,14.0
29284,543657602.0,10.0
29285,543657603.0,15.0
29286,543657611.0,14.0
29287,543657613.0,14.0
29288,543657621.0,17.0
29289,543657623.0,10.0
29290,543657631.0,16.0
29291,543657633.0,10.0
29292,543657634.0,11.0
29293,543657641.0,12.0
29294,543657642.0,14.0
29295,543657651.0,16.0
29296,543657653.0,15.0
29297,543657672.0,16.0
29298,543657681.0,11.0
29299,543657682.0,16.0
29300,543657683.0,13.0
29301,543657692.0,10.0
29302,543657694.0,12.0
29303,543657703.0,11.0
29304,543657704.0,21.0
29305,543657711.0,20.0
29306,543657712.0,13.0
29307,543657713.0,12.0
29308,543657714.0,16.0
29309,543657721.0,11.0
29310,543657723.0,15.0
29311,543657724.0,19.0
29312,543657732.0,11.0
29313,543657734.0,13.0
29314,543657751.0,13.0
29315,543657781.0,16.0
29316,543657782.0,10.0
29317,543657783.0,11.0
29318,543657784.0,15.0
29319,543657791.0,10.0
29320,543657792.0,17.0
29321,543657801.0,23.0
29322,543657804.0,57.0
29323,543657811.0,14.0
29324,543657813.0,60.0
29325,543657821.0,15.0
29326,543657822.0,10.0
29327,543657823.0,15.0
29328,543657824.0,14.0
29329,543657832.0,13.0
29330,543657833.0,13.0
29331,543657834.0,18.0
29332,543657841.0,13.0
29333,543657842.0,14.0
29334,543657844.0,13.0
29335,543657851.0,10.0
29336,543657852.0,16.0
29337,543657853.0,10.0
29338,543657854.0,13.0
29339,543657863.0,12.0
29340,543657864.0,16.0
29341,543657873.0,11.0
29342,543657874.0,16.0
29343,543657901.0,31.0
29344,543657902.0,24.0
29345,543657903.0,74.0
29346,543657904.0,15.0
29347,543657912.0,10.0
29348,543657921.0,41.0
29349,543657922.0,13.0
29350,543657923.0,61.0
29351,543657924.0,32.0
29352,543657931.0,12.0
29353,543657932.0,11.0
29354,543657933.0,11.0
29355,543657934.0,11.0
29356,543657942.0,13.0
29357,543657943.0,11.0
29358,543657944.0,11.0
29359,543657951.0,12.0
29360,543657952.0,10.0
29361,543657954.0,10.0
29362,543657961.0,14.0
29363,543657964.0,15.0
29364,543657971.0,12.0
29365,543657972.0,15.0
29366,543657973.0,15.0
29367,543657974.0,10.0
29368,543657983.0,17.0
29369,543657984.0,14.0
29370,543666032.0,17.0
29371,543666052.0,17.0
29372,543666053.0,19.0
29373,543666061.0,12.0
29374,543666062.0,15.0
29375,543666064.0,11.0
29376,543666073.0,11.0
29377,543666081.0,11.0
29378,543666084.0,11.0
29379,543666092.0,10.0
29380,543666093.0,11.0
29381,543666094.0,11.0
29382,543666132.0,11.0
29383,543666134.0,34.0
29384,543666141.0,10.0
29385,543666142.0,10.0
29386,543666143.0,10.0
29387,543666151.0,10.0
29388,543666153.0,11.0
29389,543666154.0,18.0
29390,543666161.0,10.0
29391,543666162.0,17.0
29392,543666163.0,10.0
29393,543666171.0,12.0
29394,543666173.0,11.0
29395,543666174.0,39.0
29396,543666181.0,14.0
29397,543666183.0,11.0
29398,543666184.0,17.0
29399,543666191.0,15.0
29400,543666192.0,11.0
29401,543666193.0,12.0
29402,543666194.0,11.0
29403,543666232.0,33.0
29404,543666234.0,33.0
29405,543666241.0,14.0
29406,543666242.0,11.0
29407,543666252.0,12.0
29408,543666262.0,19.0
29409,543666263.0,14.0
29410,543666264.0,12.0
29411,543666271.0,45.0
29412,543666272.0,68.0
29413,543666273.0,12.0
29414,543666274.0,79.0
29415,543666281.0,34.0
29416,543666282.0,15.0
29417,543666291.0,19.0
29418,543666293.0,12.0
29419,543666294.0,13.0
29420,543666362.0,14.0
29421,543666363.0,16.0
29422,543666364.0,11.0
29423,543666372.0,12.0
29424,543666373.0,14.0
29425,543666374.0,10.0
29426,543666382.0,12.0
29427,543666383.0,49.0
29428,543666384.0,45.0
29429,543666391.0,11.0
29430,543666392.0,16.0
