,meshid,population,observation
85,543657252.0,32.0,10.0
86,543657253.0,21.0,12.0
87,543657254.0,37.0,13.0
88,543657261.0,120.0,
89,543657262.0,31.0,
90,543657271.0,14.0,10.0
91,543657272.0,1.0,
92,543657274.0,99.0,
93,543657281.0,5.0,13.0
94,543657283.0,22.0,
95,543657341.0,7.0,13.0
96,543657342.0,3.0,
97,543657343.0,5.0,16.0
98,543657344.0,2.0,17.0
99,543657351.0,1.0,13.0
100,543657352.0,21.0,
101,543657353.0,1.0,11.0
102,543657361.0,13.0,
103,543657372.0,73.0,
104,543657374.0,4.0,20.0
105,543657381.0,57.0,10.0
106,543657383.0,2.0,10.0
107,543657432.0,6.0,
108,543657433.0,3.0,13.0
109,543657451.0,1.0,13.0
110,543657452.0,2.0,
111,543657461.0,1.0,11.0
112,543657462.0,1.0,
113,543657464.0,2.0,10.0
114,543657472.0,16.0,12.0
115,543657473.0,4.0,
116,543657474.0,30.0,16.0
117,543657481.0,18.0,
118,543657522.0,4.0,
119,543657523.0,5.0,18.0
120,543657524.0,3.0,11.0
121,543657571.0,2.0,10.0
122,543657572.0,5.0,
123,543657573.0,1.0,
124,543657612.0,5.0,
125,543657613.0,1.0,14.0
126,543657614.0,6.0,
127,543657621.0,1.0,17.0
128,543657671.0,31.0,
129,543657674.0,1.0,
130,543657684.0,20.0,
131,543657712.0,4.0,13.0
132,543657714.0,7.0,16.0
133,543657731.0,9.0,
134,543657782.0,44.0,10.0
135,543657783.0,2.0,11.0
136,543657804.0,7.0,57.0
137,543657811.0,53.0,14.0
138,543657812.0,25.0,
139,543657813.0,30.0,60.0
140,543657814.0,15.0,
141,543657823.0,1.0,15.0
142,543657882.0,3.0,
143,543657902.0,16.0,24.0
144,543657904.0,85.0,15.0
145,543657911.0,25.0,
146,543657912.0,110.0,10.0
147,543657913.0,4.0,
148,543657914.0,98.0,
149,543657921.0,38.0,41.0
150,543657922.0,78.0,13.0
151,543657923.0,71.0,61.0
152,543657924.0,85.0,32.0
153,543657932.0,5.0,11.0
154,543657933.0,23.0,11.0
155,543657934.0,32.0,11.0
156,543657993.0,1.0,
157,543666064.0,9.0,11.0
158,543666071.0,20.0,
159,543666072.0,29.0,
160,543666073.0,34.0,11.0
161,543666074.0,59.0,
162,543666082.0,5.0,
163,543666083.0,61.0,
164,543666084.0,14.0,11.0
165,543666091.0,3.0,
166,543666092.0,14.0,10.0
167,543666094.0,1.0,11.0
168,543666143.0,2.0,10.0
169,543666144.0,10.0,
170,543666154.0,17.0,18.0
171,543666162.0,13.0,17.0
172,543666164.0,23.0,
173,543666171.0,3.0,12.0
174,543666172.0,63.0,
175,543666173.0,13.0,11.0
176,543666174.0,27.0,39.0
177,543666181.0,24.0,14.0
178,543666182.0,13.0,
179,543666183.0,29.0,11.0
180,543666184.0,6.0,17.0
181,543666193.0,14.0,12.0
182,543666252.0,7.0,12.0
183,543666261.0,1.0,
184,543666263.0,29.0,14.0
185,543666271.0,43.0,45.0
186,543666272.0,124.0,68.0
187,543666273.0,30.0,12.0
188,543666274.0,118.0,79.0
189,543666281.0,21.0,34.0
190,543666282.0,140.0,15.0
191,543666283.0,62.0,
192,543666284.0,69.0,
193,543666291.0,17.0,19.0
194,543666292.0,1.0,
195,543666293.0,21.0,12.0
196,543666362.0,7.0,14.0
197,543666364.0,27.0,11.0
198,543666371.0,80.0,
199,543666372.0,9.0,12.0
200,543666373.0,56.0,14.0
201,543666374.0,24.0,10.0
202,543666381.0,27.0,
203,543666382.0,18.0,12.0
204,543666383.0,88.0,49.0
205,543666384.0,35.0,45.0
206,543666391.0,63.0,11.0
207,543666392.0,49.0,16.0
208,543666393.0,82.0,66.0
209,543666394.0,73.0,77.0
210,543666451.0,14.0,10.0
211,543666462.0,18.0,11.0
212,543666463.0,4.0,
213,543666464.0,1.0,11.0
214,543666471.0,26.0,
215,543666472.0,64.0,10.0
216,543666473.0,5.0,
217,543666474.0,41.0,41.0
218,543666481.0,22.0,40.0
219,543666482.0,99.0,40.0
220,543666483.0,48.0,37.0
221,543666484.0,84.0,36.0
222,543666491.0,81.0,70.0
223,543666492.0,71.0,37.0
224,543666493.0,23.0,41.0
225,543666494.0,63.0,31.0
226,543666562.0,6.0,14.0
227,543666571.0,67.0,10.0
228,543666572.0,20.0,13.0
229,543666573.0,41.0,14.0
230,543666574.0,55.0,12.0
231,543666581.0,47.0,67.0
232,543666582.0,67.0,42.0
233,543666583.0,28.0,12.0
234,543666584.0,70.0,51.0
235,543666591.0,15.0,45.0
236,543666592.0,84.0,67.0
237,543666593.0,105.0,59.0
238,543666594.0,183.0,56.0
239,543666653.0,1.0,
240,543666671.0,20.0,
241,543666672.0,44.0,12.0
242,543666674.0,76.0,14.0
243,543666681.0,48.0,13.0
244,543666682.0,137.0,88.0
245,543666683.0,65.0,57.0
246,543666684.0,155.0,75.0
247,543666691.0,81.0,96.0
248,543666692.0,695.0,84.0
249,543666693.0,466.0,214.0
250,543666694.0,1110.0,428.0
251,543666781.0,98.0,69.0
252,543666782.0,81.0,134.0
253,543666783.0,92.0,71.0
254,543666784.0,258.0,155.0
255,543666791.0,499.0,256.0
256,543666792.0,1561.0,462.0
257,543666793.0,241.0,144.0
258,543666794.0,155.0,284.0
259,543666832.0,3.0,40.0
260,543666834.0,6.0,13.0
261,543666841.0,16.0,
262,543666842.0,67.0,
263,543666844.0,13.0,11.0
264,543666851.0,12.0,
265,543666861.0,1.0,13.0
266,543666871.0,7.0,12.0
267,543666881.0,31.0,10.0
268,543666882.0,77.0,71.0
269,543666883.0,3.0,11.0
270,543666884.0,74.0,34.0
271,543666891.0,156.0,82.0
272,543666892.0,219.0,131.0
273,543666893.0,158.0,63.0
274,543666894.0,85.0,67.0
275,543666941.0,34.0,14.0
276,543666942.0,47.0,11.0
277,543666944.0,3.0,11.0
278,543666952.0,8.0,13.0
279,543666954.0,6.0,
280,543666972.0,12.0,
281,543666973.0,1.0,11.0
282,543666974.0,2.0,
283,543666981.0,2.0,
284,543666991.0,47.0,41.0
285,543666992.0,25.0,53.0
286,543666994.0,38.0,12.0
287,543667001.0,46.0,
288,543667002.0,73.0,12.0
289,543667003.0,24.0,15.0
290,543667004.0,26.0,11.0
291,543667011.0,5.0,11.0
292,543667012.0,67.0,80.0
293,543667013.0,45.0,
294,543667014.0,116.0,245.0
295,543667021.0,94.0,70.0
296,543667022.0,24.0,
297,543667023.0,273.0,131.0
298,543667024.0,19.0,17.0
299,543667031.0,84.0,15.0
300,543667032.0,64.0,14.0
301,543667033.0,104.0,10.0
302,543667034.0,14.0,10.0
303,543667091.0,1.0,
304,543667092.0,19.0,
305,543667093.0,2.0,12.0
306,543667094.0,6.0,
307,543667101.0,12.0,18.0
308,543667102.0,55.0,15.0
309,543667103.0,17.0,
310,543667104.0,78.0,46.0
311,543667111.0,113.0,37.0
312,543667112.0,264.0,277.0
313,543667113.0,181.0,68.0
314,543667114.0,236.0,258.0
315,543667121.0,538.0,214.0
316,543667122.0,141.0,169.0
317,543667123.0,709.0,378.0
318,543667124.0,134.0,115.0
319,543667131.0,31.0,48.0
320,543667132.0,47.0,10.0
321,543667133.0,84.0,75.0
322,543667134.0,47.0,11.0
323,543667141.0,57.0,
324,543667143.0,73.0,13.0
325,543667144.0,15.0,11.0
326,543667153.0,19.0,10.0
327,543667154.0,16.0,
328,543667191.0,3.0,
329,543667193.0,1.0,11.0
330,543667202.0,75.0,
331,543667203.0,48.0,12.0
332,543667204.0,6.0,13.0
333,543667211.0,187.0,66.0
334,543667212.0,398.0,250.0
335,543667213.0,17.0,54.0
336,543667214.0,253.0,124.0
337,543667221.0,842.0,320.0
338,543667222.0,149.0,66.0
339,543667223.0,281.0,200.0
340,543667224.0,92.0,126.0
341,543667231.0,44.0,36.0
342,543667232.0,36.0,16.0
343,543667233.0,78.0,
344,543667234.0,54.0,
345,543667241.0,52.0,15.0
346,543667242.0,20.0,11.0
347,543667243.0,41.0,10.0
348,543667244.0,11.0,15.0
349,543667251.0,22.0,
350,543667252.0,5.0,
351,543667253.0,13.0,10.0
352,543667284.0,13.0,15.0
353,543667291.0,1.0,16.0
354,543667294.0,20.0,
355,543667301.0,40.0,42.0
356,543667302.0,30.0,18.0
357,543667303.0,43.0,39.0
358,543667304.0,47.0,61.0
359,543667311.0,73.0,60.0
360,543667312.0,259.0,96.0
361,543667313.0,83.0,48.0
362,543667314.0,102.0,42.0
363,543667321.0,101.0,97.0
364,543667322.0,10.0,75.0
365,543667323.0,68.0,35.0
366,543667324.0,36.0,38.0
367,543667331.0,39.0,46.0
368,543667332.0,31.0,15.0
369,543667333.0,50.0,56.0
370,543667334.0,65.0,
371,543667341.0,64.0,14.0
372,543667342.0,60.0,
373,543667343.0,57.0,
374,543667344.0,101.0,37.0
375,543667351.0,11.0,
376,543667352.0,13.0,
377,543667391.0,4.0,12.0
378,543667392.0,12.0,
379,543667401.0,44.0,35.0
380,543667402.0,123.0,38.0
381,543667403.0,33.0,103.0
382,543667404.0,149.0,36.0
383,543667411.0,49.0,46.0
384,543667412.0,92.0,45.0
385,543667413.0,101.0,64.0
386,543667414.0,25.0,43.0
387,543667421.0,161.0,32.0
388,543667422.0,87.0,38.0
389,543667423.0,32.0,89.0
390,543667424.0,42.0,42.0
391,543667431.0,10.0,49.0
392,543667432.0,78.0,16.0
393,543667433.0,27.0,12.0
394,543667434.0,49.0,10.0
395,543667441.0,23.0,34.0
396,543667442.0,100.0,85.0
397,543667443.0,51.0,12.0
398,543667444.0,51.0,66.0
399,543667451.0,1.0,35.0
400,543667453.0,95.0,13.0
401,543667454.0,18.0,10.0
402,543667464.0,7.0,21.0
403,543667474.0,10.0,
404,543667501.0,84.0,98.0
405,543667502.0,82.0,34.0
406,543667503.0,189.0,44.0
407,543667504.0,25.0,41.0
408,543667511.0,57.0,96.0
409,543667512.0,60.0,41.0
410,543667513.0,86.0,37.0
411,543667514.0,18.0,83.0
412,543667521.0,31.0,11.0
413,543667522.0,55.0,15.0
414,543667523.0,47.0,30.0
415,543667524.0,51.0,10.0
416,543667531.0,65.0,15.0
417,543667532.0,46.0,
418,543667533.0,58.0,27.0
419,543667534.0,71.0,12.0
420,543667541.0,70.0,10.0
421,543667542.0,3.0,10.0
422,543667543.0,141.0,54.0
423,543667544.0,73.0,14.0
424,543667551.0,81.0,
425,543667552.0,75.0,
426,543667553.0,17.0,
427,543667554.0,6.0,
428,543667561.0,45.0,
429,543667563.0,19.0,19.0
430,543667564.0,61.0,12.0
431,543667573.0,6.0,10.0
432,543667574.0,8.0,14.0
433,543667601.0,446.0,126.0
434,543667602.0,152.0,113.0
435,543667603.0,561.0,478.0
436,543667604.0,386.0,199.0
437,543667611.0,65.0,73.0
438,543667612.0,68.0,
439,543667613.0,152.0,132.0
440,543667614.0,176.0,40.0
441,543667621.0,86.0,10.0
442,543667622.0,31.0,59.0
443,543667623.0,172.0,12.0
444,543667624.0,67.0,40.0
445,543667631.0,37.0,35.0
446,543667632.0,11.0,
447,543667633.0,45.0,36.0
448,543667634.0,80.0,64.0
449,543667641.0,35.0,31.0
450,543667642.0,6.0,
451,543667643.0,29.0,59.0
452,543667644.0,64.0,42.0
453,543667651.0,37.0,
454,543667652.0,71.0,18.0
455,543667653.0,38.0,37.0
456,543667654.0,46.0,40.0
457,543667661.0,10.0,48.0
458,543667662.0,56.0,38.0
459,543667663.0,39.0,52.0
460,543667664.0,176.0,153.0
461,543667671.0,70.0,33.0
462,543667673.0,93.0,172.0
463,543667674.0,136.0,58.0
464,543667701.0,658.0,483.0
465,543667702.0,195.0,150.0
466,543667703.0,166.0,262.0
467,543667704.0,160.0,65.0
468,543667711.0,65.0,75.0
469,543667712.0,64.0,42.0
470,543667713.0,173.0,31.0
471,543667714.0,48.0,42.0
472,543667721.0,115.0,43.0
473,543667722.0,70.0,37.0
474,543667723.0,59.0,30.0
475,543667724.0,59.0,42.0
476,543667731.0,32.0,30.0
477,543667732.0,122.0,89.0
478,543667733.0,37.0,15.0
479,543667734.0,16.0,38.0
480,543667741.0,82.0,57.0
481,543667742.0,97.0,33.0
482,543667743.0,70.0,14.0
483,543667744.0,42.0,15.0
484,543667751.0,82.0,44.0
485,543667752.0,58.0,10.0
486,543667753.0,72.0,39.0
487,543667754.0,55.0,76.0
488,543667761.0,61.0,44.0
489,543667762.0,227.0,106.0
490,543667763.0,56.0,11.0
491,543667764.0,136.0,17.0
492,543667771.0,386.0,439.0
493,543667772.0,821.0,552.0
494,543667773.0,355.0,261.0
495,543667774.0,1228.0,734.0
496,543667781.0,43.0,155.0
497,543667783.0,457.0,274.0
498,543667784.0,6.0,105.0
499,543667794.0,3.0,
500,543667801.0,102.0,132.0
501,543667802.0,159.0,38.0
502,543667803.0,89.0,68.0
503,543667804.0,108.0,47.0
504,543667811.0,116.0,11.0
505,543667812.0,49.0,34.0
506,543667813.0,66.0,12.0
507,543667814.0,72.0,35.0
508,543667821.0,42.0,34.0
509,543667822.0,54.0,19.0
510,543667823.0,76.0,41.0
511,543667824.0,53.0,
512,543667831.0,29.0,70.0
513,543667832.0,140.0,59.0
514,543667833.0,59.0,42.0
515,543667834.0,31.0,45.0
516,543667841.0,23.0,28.0
517,543667842.0,54.0,33.0
518,543667843.0,62.0,25.0
519,543667844.0,58.0,64.0
520,543667851.0,49.0,12.0
521,543667852.0,18.0,33.0
522,543667853.0,37.0,31.0
523,543667854.0,112.0,110.0
524,543667861.0,40.0,35.0
525,543667862.0,29.0,11.0
526,543667863.0,177.0,61.0
527,543667864.0,59.0,33.0
528,543667871.0,136.0,36.0
529,543667872.0,395.0,39.0
530,543667873.0,168.0,39.0
531,543667874.0,361.0,123.0
532,543667881.0,322.0,138.0
533,543667882.0,5.0,
534,543667883.0,70.0,120.0
535,543667884.0,1.0,
536,543667891.0,5.0,
537,543667892.0,1.0,
538,543667893.0,2.0,
539,543667901.0,90.0,42.0
540,543667902.0,47.0,99.0
541,543667903.0,35.0,10.0
542,543667904.0,77.0,65.0
543,543667911.0,70.0,97.0
544,543667912.0,167.0,93.0
545,543667913.0,47.0,112.0
546,543667914.0,47.0,38.0
547,543667921.0,94.0,112.0
548,543667922.0,98.0,78.0
549,543667923.0,20.0,69.0
550,543667924.0,203.0,110.0
551,543667931.0,78.0,69.0
552,543667932.0,61.0,78.0
553,543667933.0,59.0,56.0
554,543667934.0,151.0,115.0
555,543667941.0,92.0,95.0
556,543667942.0,51.0,58.0
557,543667943.0,125.0,108.0
558,543667944.0,178.0,111.0
559,543667951.0,47.0,30.0
560,543667952.0,67.0,42.0
561,543667953.0,67.0,77.0
562,543667954.0,36.0,15.0
563,543667961.0,33.0,58.0
564,543667962.0,79.0,34.0
565,543667963.0,42.0,58.0
566,543667964.0,125.0,23.0
567,543667971.0,183.0,49.0
568,543667972.0,37.0,169.0
569,543667973.0,103.0,45.0
570,543667974.0,15.0,53.0
571,543667981.0,1.0,
572,543667982.0,4.0,
573,543667983.0,2.0,
574,543667984.0,1.0,
575,543667991.0,6.0,
576,543676044.0,42.0,
577,543676052.0,39.0,
578,543676053.0,1.0,
579,543676061.0,56.0,10.0
580,543676063.0,35.0,10.0
581,543676071.0,6.0,15.0
582,543676092.0,28.0,15.0
583,543676132.0,45.0,13.0
584,543676134.0,35.0,
585,543676141.0,19.0,
586,543676142.0,18.0,10.0
587,543676143.0,36.0,13.0
588,543676144.0,1.0,13.0
589,543676151.0,12.0,13.0
590,543676161.0,16.0,10.0
591,543676174.0,1.0,
592,543676182.0,9.0,11.0
593,543676184.0,7.0,16.0
594,543676191.0,6.0,10.0
595,543676193.0,6.0,12.0
596,543676241.0,1.0,15.0
597,543676341.0,2.0,11.0
598,543676342.0,40.0,
599,543676344.0,31.0,14.0
600,543676353.0,2.0,16.0
601,543676451.0,1.0,
602,543676494.0,1.0,
603,543676554.0,1.0,
604,543676573.0,2.0,
605,543676581.0,1.0,
606,543676582.0,1.0,
607,543676592.0,1.0,
608,543676593.0,1.0,
609,543676594.0,2.0,
610,543676661.0,1.0,
611,543676662.0,1.0,
612,543676673.0,2.0,
613,543676681.0,1.0,
614,543676691.0,1.0,
615,543676692.0,1.0,
616,543676771.0,1.0,
617,543676772.0,1.0,
618,543676774.0,1.0,
619,543676791.0,2.0,
620,543676792.0,1.0,
621,543676793.0,2.0,
622,543676871.0,1.0,
623,543676881.0,1.0,
624,543676883.0,1.0,
625,543676884.0,3.0,
626,543676891.0,2.0,
627,543676981.0,2.0,
628,543676983.0,2.0,
629,543676993.0,2.0,
630,543677001.0,101.0,47.0
631,543677002.0,18.0,41.0
632,543677003.0,10.0,
633,543677004.0,34.0,
634,543677011.0,50.0,89.0
635,543677012.0,103.0,
636,543677013.0,64.0,47.0
637,543677014.0,116.0,
638,543677021.0,70.0,62.0
639,543677022.0,172.0,78.0
640,543677023.0,41.0,35.0
641,543677024.0,168.0,140.0
642,543677031.0,207.0,136.0
643,543677032.0,133.0,345.0
644,543677033.0,445.0,238.0
645,543677034.0,1018.0,695.0
646,543677041.0,84.0,110.0
647,543677042.0,54.0,61.0
648,543677043.0,258.0,137.0
649,543677044.0,230.0,142.0
650,543677051.0,112.0,53.0
651,543677052.0,103.0,61.0
652,543677053.0,114.0,120.0
653,543677054.0,64.0,34.0
654,543677061.0,70.0,12.0
655,543677062.0,71.0,31.0
656,543677063.0,68.0,46.0
657,543677064.0,31.0,10.0
658,543677071.0,123.0,76.0
659,543677073.0,11.0,94.0
660,543677074.0,1.0,
661,543677081.0,1.0,
662,543677082.0,1.0,
663,543677084.0,2.0,
664,543677091.0,1.0,
665,543677093.0,1.0,
666,543677094.0,1.0,
667,543677102.0,49.0,38.0
668,543677104.0,77.0,49.0
669,543677111.0,46.0,83.0
670,543677112.0,17.0,51.0
671,543677113.0,106.0,42.0
672,543677114.0,49.0,89.0
673,543677121.0,43.0,63.0
674,543677122.0,159.0,187.0
675,543677123.0,196.0,37.0
676,543677124.0,103.0,155.0
677,543677131.0,532.0,325.0
678,543677132.0,1029.0,622.0
679,543677133.0,261.0,231.0
680,543677134.0,297.0,507.0
681,543677141.0,512.0,310.0
682,543677142.0,129.0,154.0
683,543677143.0,320.0,268.0
684,543677144.0,53.0,36.0
685,543677151.0,74.0,99.0
686,543677152.0,70.0,71.0
687,543677153.0,47.0,71.0
688,543677154.0,99.0,60.0
689,543677161.0,62.0,
690,543677162.0,30.0,
691,543677163.0,43.0,34.0
692,543677164.0,4.0,22.0
693,543677173.0,2.0,
694,543677183.0,1.0,
695,543677184.0,2.0,
696,543677192.0,1.0,
697,543677202.0,82.0,
698,543677211.0,176.0,67.0
699,543677212.0,24.0,39.0
700,543677221.0,26.0,
701,543677222.0,79.0,75.0
702,543677223.0,38.0,
703,543677224.0,48.0,33.0
704,543677231.0,151.0,201.0
705,543677232.0,107.0,248.0
706,543677233.0,71.0,74.0
707,543677234.0,129.0,49.0
708,543677241.0,106.0,81.0
709,543677242.0,155.0,86.0
710,543677243.0,47.0,53.0
711,543677244.0,184.0,76.0
712,543677251.0,123.0,36.0
713,543677252.0,47.0,
714,543677253.0,26.0,36.0
715,543677254.0,10.0,69.0
716,543677261.0,4.0,61.0
717,543677283.0,2.0,
718,543677284.0,2.0,
719,543677311.0,2.0,
720,543677313.0,1.0,
721,543677314.0,1.0,
722,543677321.0,2.0,14.0
723,543677322.0,94.0,60.0
724,543677323.0,2.0,47.0
725,543677324.0,198.0,159.0
726,543677331.0,110.0,92.0
727,543677332.0,88.0,71.0
728,543677333.0,106.0,184.0
729,543677334.0,50.0,38.0
730,543677341.0,111.0,13.0
731,543677342.0,3.0,54.0
732,543677343.0,1.0,118.0
733,543677344.0,2.0,
734,543677352.0,1.0,
735,543677363.0,2.0,
736,543677371.0,1.0,
737,543677374.0,1.0,
738,543677381.0,1.0,
739,543677384.0,1.0,
740,543677411.0,1.0,
741,543677414.0,6.0,
742,543677421.0,1.0,
743,543677422.0,176.0,129.0
744,543677423.0,11.0,101.0
745,543677424.0,11.0,63.0
746,543677431.0,22.0,53.0
747,543677432.0,9.0,32.0
748,543677433.0,5.0,91.0
749,543677442.0,1.0,
750,543677461.0,3.0,
751,543677462.0,2.0,
752,543677463.0,2.0,
753,543677464.0,1.0,
754,543677471.0,1.0,
755,543677472.0,1.0,
756,543677481.0,1.0,
757,543677482.0,2.0,
758,543677492.0,1.0,
759,543677493.0,1.0,
760,543677502.0,1.0,
761,543677512.0,1.0,
762,543677513.0,2.0,
763,543677521.0,1.0,176.0
764,543677532.0,2.0,
765,543677533.0,1.0,
766,543677534.0,1.0,
767,543677541.0,2.0,
768,543677543.0,1.0,
769,543677552.0,3.0,
770,543677554.0,1.0,
771,543677561.0,1.0,
772,543677563.0,4.0,
773,543677564.0,4.0,
774,543677572.0,1.0,
775,543677581.0,2.0,
776,543677582.0,1.0,
777,543677583.0,1.0,
778,543677591.0,1.0,
779,543677593.0,2.0,
780,543677612.0,1.0,
781,543677623.0,3.0,
782,543677624.0,1.0,
783,543677631.0,2.0,
784,543677632.0,1.0,
785,543677633.0,2.0,
786,543677641.0,2.0,
787,543677644.0,2.0,
788,543677651.0,3.0,
789,543677652.0,6.0,
790,543677653.0,4.0,
791,543677654.0,4.0,
792,543677661.0,3.0,
793,543677662.0,2.0,
794,543677663.0,4.0,
795,543677664.0,1.0,
796,543677672.0,2.0,
797,543677673.0,3.0,
798,543677674.0,1.0,
799,543677681.0,1.0,
800,543677684.0,2.0,
801,543677691.0,1.0,
802,543677693.0,1.0,
803,543677703.0,2.0,
804,543677721.0,1.0,
805,543677724.0,1.0,
806,543677732.0,1.0,
807,543677734.0,1.0,
808,543677751.0,2.0,
809,543677753.0,2.0,
810,543677754.0,1.0,
811,543677761.0,3.0,
812,543677762.0,5.0,
813,543677771.0,1.0,
814,543677773.0,1.0,
815,543677781.0,2.0,
816,543677782.0,4.0,
817,543677784.0,1.0,
818,543677791.0,1.0,
819,543677792.0,1.0,
820,543677793.0,1.0,
821,543677801.0,1.0,
822,543677804.0,3.0,
823,543677812.0,1.0,
824,543677821.0,1.0,
825,543677833.0,1.0,
826,543677841.0,2.0,
827,543677851.0,1.0,
828,543677852.0,2.0,
829,543677862.0,1.0,
830,543677871.0,1.0,
831,543677873.0,4.0,
832,543677881.0,1.0,
833,543677883.0,4.0,
834,543677884.0,1.0,
835,543677891.0,2.0,
836,543677893.0,1.0,
837,543677901.0,2.0,
838,543677902.0,1.0,
839,543677903.0,1.0,
840,543677904.0,1.0,
841,543677911.0,4.0,
842,543677921.0,1.0,
843,543677922.0,1.0,
844,543677952.0,2.0,
845,543677953.0,1.0,
846,543677963.0,1.0,
847,543677971.0,5.0,
848,543677972.0,2.0,
849,543677974.0,3.0,
850,543677981.0,3.0,
851,543677983.0,4.0,
852,543677991.0,1.0,
853,543740924.0,9.0,12.0
854,543750001.0,72.0,33.0
855,543750003.0,38.0,
856,543750004.0,30.0,17.0
857,543750013.0,7.0,
858,543750014.0,1.0,
859,543750022.0,9.0,10.0
860,543750024.0,48.0,14.0
861,543750033.0,22.0,19.0
862,543750101.0,9.0,10.0
863,543750102.0,32.0,14.0
864,543750104.0,12.0,10.0
865,543750121.0,1.0,
866,543750122.0,10.0,14.0
867,543750131.0,24.0,
868,543750133.0,8.0,
869,543750202.0,41.0,12.0
870,543750204.0,17.0,13.0
871,543750211.0,16.0,11.0
872,543750224.0,5.0,12.0
873,543750231.0,7.0,
874,543750233.0,22.0,17.0
875,543750302.0,6.0,10.0
876,543750311.0,1.0,
877,543750313.0,28.0,11.0
878,543750314.0,6.0,22.0
879,543750322.0,4.0,13.0
880,543750324.0,18.0,11.0
881,543750331.0,12.0,12.0
882,543750333.0,1.0,14.0
883,543750412.0,28.0,17.0
884,543750414.0,8.0,
885,543750421.0,10.0,17.0
886,543750422.0,2.0,15.0
887,543750423.0,53.0,15.0
888,543750431.0,70.0,15.0
889,543750433.0,19.0,12.0
890,543750512.0,33.0,10.0
891,543750521.0,19.0,14.0
892,543750523.0,3.0,10.0
893,543750531.0,5.0,
894,543750532.0,7.0,10.0
895,543750534.0,4.0,
896,543750621.0,19.0,
897,543750622.0,3.0,11.0
898,543750623.0,14.0,11.0
899,543750624.0,34.0,14.0
900,543750632.0,11.0,15.0
901,543750721.0,3.0,12.0
902,543750722.0,26.0,
903,543750723.0,2.0,11.0
904,543750734.0,7.0,
905,543750821.0,5.0,
906,543750912.0,5.0,
907,543750914.0,5.0,
908,543750932.0,6.0,
909,543760003.0,11.0,
910,543760012.0,2.0,
911,543760014.0,3.0,
912,543760121.0,1.0,
913,543760123.0,12.0,
914,543760221.0,1.0,
915,543760223.0,9.0,
916,543760314.0,3.0,
917,543760321.0,5.0,
918,543760323.0,1.0,
919,543760404.0,1.0,12.0
920,543760411.0,2.0,
921,543760412.0,5.0,
922,543760413.0,3.0,
923,543760421.0,5.0,
924,543760502.0,4.0,28.0
925,543760504.0,2.0,
926,543760602.0,3.0,
927,543760604.0,1.0,
928,543760613.0,2.0,
929,543760701.0,2.0,
930,543760702.0,2.0,
931,543760703.0,1.0,
932,543760704.0,1.0,
